id,num_sold
230130,150.73
230131,753.26
230132,604.21
230133,348.92
230134,443.94
230135,255.43
230136,1553.24
230137,1218.44
230138,696.16
230139,877.1
230140,282.52
230141,1801.42
230142,1401.78
230143,914.9
230144,1056.57
230145,140.41
230146,768.05
230147,613.4
230148,352.4
230149,448.93
230150,281.08
230151,1604.35
230152,1323.43
230153,709.63
230154,887.63
230155,294.32
230156,1981.17
230157,1458.28
230158,956.35
230159,1066.49
230160,90.06
230161,569.92
230162,461.63
230163,247.25
230164,303.46
230165,184.02
230166,1197.26
230167,895.37
230168,535.73
230169,700.83
230170,209.49
230171,1373.65
230172,1110.96
230173,601.02
230174,835.16
230175,8.51
230176,25.78
230177,21.35
230178,11.19
230179,15.32
230180,7.65
230181,52.59
230182,46.46
230183,24.57
230184,29.94
230185,9.28
230186,61.13
230187,54.26
230188,26.91
230189,33.61
230190,193.96
230191,1235.83
230192,1018.54
230193,526.68
230194,740.3
230195,382.98
230196,2453.98
230197,1949.74
230198,1113.47
230199,1436.13
230200,465.78
230201,2924.71
230202,2288.95
230203,1278.66
230204,1755.12
230205,159.62
230206,1031.43
230207,797.38
230208,478.13
230209,543.96
230210,327.03
230211,2048.38
230212,1628.29
230213,913.35
230214,1192.56
230215,409.19
230216,2455.85
230217,2089.02
230218,1076.76
230219,1414.87
230220,119.18
230221,881.63
230222,635.64
230223,302.09
230224,363.63
230225,218.2
230226,1762.0
230227,1365.92
230228,628.36
230229,731.1
230230,245.67
230231,2077.05
230232,1610.6
230233,768.22
230234,862.87
230235,112.83
230236,874.32
230237,642.83
230238,326.7
230239,368.26
230240,219.57
230241,1801.28
230242,1396.89
230243,638.39
230244,751.64
230245,254.42
230246,2111.62
230247,1677.09
230248,779.77
230249,895.17
230250,71.04
230251,546.97
230252,428.93
230253,222.78
230254,259.86
230255,144.98
230256,1235.92
230257,838.66
230258,413.4
230259,514.81
230260,177.09
230261,1367.87
230262,992.14
230263,525.5
230264,618.91
230265,7.41
230266,25.61
230267,17.68
230268,9.25
230269,11.43
230270,7.4
230271,53.78
230272,36.44
230273,19.35
230274,23.58
230275,7.75
230276,66.84
230277,44.72
230278,22.91
230279,26.84
230280,158.4
230281,1280.15
230282,1058.77
230283,443.79
230284,602.82
230285,335.5
230286,2706.86
230287,2028.17
230288,902.53
230289,1174.59
230290,375.13
230291,3221.16
230292,2499.05
230293,1209.15
230294,1377.26
230295,128.96
230296,953.21
230297,803.64
230298,411.53
230299,481.97
230300,258.22
230301,1973.56
230302,1672.68
230303,800.1
230304,935.3
230305,304.45
230306,2564.82
230307,2004.72
230308,908.72
230309,1135.18
230310,116.39
230311,881.63
230312,635.4
230313,286.69
230314,362.7
230315,217.64
230316,1763.56
230317,1365.92
230318,602.58
230319,732.92
230320,246.8
230321,2081.49
230322,1610.6
230323,716.79
230324,861.93
230325,107.27
230326,874.32
230327,644.3
230328,308.11
230329,367.66
230330,219.43
230331,1802.84
230332,1396.89
230333,605.67
230334,748.15
230335,254.96
230336,2116.56
230337,1677.09
230338,738.87
230339,893.03
230340,69.69
230341,546.89
230342,428.46
230343,212.81
230344,257.38
230345,144.26
230346,1236.69
230347,830.39
230348,420.45
230349,514.18
230350,169.59
230351,1369.82
230352,989.37
230353,517.41
230354,619.92
230355,7.41
230356,25.63
230357,17.46
230358,9.2
230359,11.39
230360,7.46
230361,53.75
230362,36.73
230363,19.23
230364,23.41
230365,7.69
230366,66.86
230367,44.4
230368,23.24
230369,26.78
230370,159.41
230371,1280.83
230372,1058.77
230373,446.95
230374,598.63
230375,336.12
230376,2708.71
230377,2026.88
230378,912.3
230379,1175.6
230380,372.64
230381,3221.74
230382,2499.05
230383,1176.61
230384,1379.51
230385,129.67
230386,955.37
230387,805.11
230388,407.21
230389,480.16
230390,253.99
230391,1998.29
230392,1675.76
230393,787.11
230394,936.56
230395,305.39
230396,2561.08
230397,2011.9
230398,908.44
230399,1139.88
230400,116.9
230401,883.36
230402,639.21
230403,280.07
230404,371.37
230405,216.23
230406,1776.86
230407,1370.27
230408,592.44
230409,735.45
230410,250.74
230411,2086.08
230412,1610.6
230413,703.32
230414,864.53
230415,107.07
230416,877.6
230417,647.53
230418,299.84
230419,378.96
230420,215.08
230421,1816.14
230422,1401.24
230423,594.08
230424,755.15
230425,255.23
230426,2121.15
230427,1677.09
230428,726.75
230429,896.03
230430,69.2
230431,544.24
230432,427.11
230433,207.41
230434,257.51
230435,142.35
230436,1240.55
230437,825.14
230438,420.83
230439,514.27
230440,170.53
230441,1370.12
230442,984.38
230443,515.65
230444,617.95
230445,7.59
230446,25.64
230447,17.79
230448,9.25
230449,11.44
230450,7.55
230451,54.16
230452,36.72
230453,19.18
230454,23.56
230455,7.87
230456,66.98
230457,44.41
230458,23.01
230459,26.83
230460,160.29
230461,1282.79
230462,1060.66
230463,445.11
230464,594.8
230465,332.17
230466,2726.06
230467,2026.75
230468,892.83
230469,1214.19
230470,379.61
230471,3250.0
230472,2499.05
230473,1143.98
230474,1368.16
230475,129.09
230476,957.29
230477,802.26
230478,399.97
230479,476.78
230480,253.65
230481,2022.45
230482,1677.92
230483,790.66
230484,940.26
230485,309.48
230486,2555.76
230487,2010.15
230488,935.75
230489,1154.77
230490,116.97
230491,880.52
230492,648.51
230493,279.11
230494,371.93
230495,211.11
230496,1772.94
230497,1399.8
230498,582.06
230499,733.81
230500,250.19
230501,2118.4
230502,1629.51
230503,711.76
230504,859.02
230505,107.57
230506,875.22
230507,656.9
230508,301.11
230509,379.82
230510,213.65
230511,1814.43
230512,1432.33
230513,582.43
230514,756.27
230515,254.42
230516,2159.38
230517,1697.38
230518,735.2
230519,884.8
230520,69.24
230521,541.62
230522,430.91
230523,206.72
230524,264.9
230525,140.92
230526,1250.23
230527,821.03
230528,421.78
230529,523.08
230530,170.75
230531,1386.87
230532,988.16
230533,515.68
230534,621.35
230535,7.65
230536,25.72
230537,17.69
230538,9.02
230539,11.43
230540,7.63
230541,54.42
230542,36.58
230543,19.05
230544,23.91
230545,7.86
230546,67.5
230547,44.63
230548,22.97
230549,27.68
230550,161.33
230551,1292.09
230552,1079.91
230553,437.01
230554,594.31
230555,330.01
230556,2746.84
230557,2051.32
230558,892.43
230559,1222.98
230560,378.04
230561,3265.74
230562,2529.26
230563,1133.65
230564,1376.82
230565,129.4
230566,955.24
230567,799.48
230568,404.59
230569,477.22
230570,249.65
230571,2062.15
230572,1687.81
230573,795.69
230574,930.08
230575,309.34
230576,2593.24
230577,2008.57
230578,927.71
230579,1146.95
230580,121.37
230581,890.67
230582,661.34
230583,301.04
230584,376.15
230585,212.87
230586,1844.6
230587,1410.55
230588,652.6
230589,789.24
230590,251.79
230591,2165.92
230592,1634.75
230593,712.62
230594,929.66
230595,110.87
230596,882.91
230597,667.04
230598,314.49
230599,387.46
230600,227.03
230601,1886.38
230602,1445.69
230603,658.63
230604,807.72
230605,255.2
230606,2206.16
230607,1709.07
230608,731.02
230609,952.67
230610,71.35
230611,599.8
230612,443.42
230613,208.95
230614,272.7
230615,150.57
230616,1274.81
230617,929.14
230618,437.56
230619,547.07
230620,175.38
230621,1412.46
230622,1047.18
230623,522.48
230624,644.32
230625,7.85
230626,26.56
230627,19.46
230628,9.09
230629,12.5
230630,7.69
230631,55.8
230632,37.7
230633,20.09
230634,24.49
230635,8.17
230636,66.98
230637,44.41
230638,24.09
230639,29.01
230640,166.1
230641,1332.8
230642,1101.24
230643,446.7
230644,637.17
230645,322.33
230646,2806.28
230647,2111.87
230648,931.53
230649,1250.83
230650,383.14
230651,3285.96
230652,2484.96
230653,1127.09
230654,1417.57
230655,131.93
230656,1080.94
230657,758.81
230658,412.61
230659,495.01
230660,288.91
230661,1846.12
230662,1696.35
230663,827.83
230664,1027.41
230665,334.81
230666,2176.86
230667,1896.55
230668,970.72
230669,1179.41
230670,133.94
230671,873.11
230672,665.68
230673,313.09
230674,403.2
230675,214.37
230676,1516.81
230677,1346.9
230678,658.01
230679,829.96
230680,244.36
230681,2159.74
230682,1428.96
230683,737.46
230684,909.08
230685,120.34
230686,894.45
230687,683.81
230688,317.19
230689,425.99
230690,223.98
230691,1554.92
230692,1384.89
230693,678.09
230694,856.68
230695,252.61
230696,2237.64
230697,1444.79
230698,750.96
230699,1011.7
230700,74.32
230701,626.49
230702,430.24
230703,209.4
230704,285.47
230705,154.97
230706,1146.29
230707,948.21
230708,429.29
230709,606.18
230710,192.05
230711,1349.22
230712,1072.35
230713,515.49
230714,719.66
230715,8.26
230716,26.04
230717,20.33
230718,9.63
230719,12.78
230720,7.96
230721,47.32
230722,40.08
230723,20.5
230724,26.91
230725,8.7
230726,66.32
230727,49.35
230728,24.43
230729,31.48
230730,168.6
230731,1207.62
230732,1036.01
230733,480.26
230734,680.37
230735,338.71
230736,2366.52
230737,1913.78
230738,952.86
230739,1294.84
230740,412.87
230741,3202.48
230742,2166.53
230743,1222.66
230744,1515.94
230745,152.5
230746,1138.5
230747,807.37
230748,401.56
230749,554.06
230750,304.4
230751,2138.94
230752,1777.2
230753,841.41
230754,1085.94
230755,369.14
230756,2610.33
230757,1958.13
230758,1032.18
230759,1260.92
230760,144.27
230761,776.79
230762,599.24
230763,347.94
230764,446.33
230765,237.88
230766,1500.8
230767,1202.01
230768,689.85
230769,873.2
230770,276.54
230771,1846.85
230772,1420.8
230773,856.24
230774,1045.55
230775,128.28
230776,782.6
230777,609.63
230778,352.67
230779,451.37
230780,248.79
230781,1587.77
230782,1318.94
230783,706.39
230784,883.34
230785,289.52
230786,2001.45
230787,1503.78
230788,909.03
230789,1076.64
230790,89.85
230791,575.82
230792,466.46
230793,240.13
230794,293.13
